article_id,product_code,prod_name,product_type_no,product_type_name,product_group_name,graphical_appearance_no,graphical_appearance_name,colour_group_code,colour_group_name,perceived_colour_value_id,perceived_colour_value_name,perceived_colour_master_id,perceived_colour_master_name,department_no,department_name,index_code,index_name,index_group_no,index_group_name,section_no,section_name,garment_group_no,garment_group_name,detail_desc
294076007,294076,Skinny Shaping,272,Trousers,Garment Lower body,1010016,Solid,9,Black,4,Dark,5,Black,2031,Woven bottoms,A,Ladieswear,1,Ladieswear,8,Mama,1009,Trousers,"Shaping. Jeans in washed denim with technical stretch that holds in and shapes the hips, thighs and seat while keeping the jeans in shape. Fake front pockets, real back pockets and skinny legs. Wide ribbing at the waist for optimum comfort."
392126003,392126,Claesson Leather Weekend,66,Bag,Accessories,1010016,Solid,17,Yellowish Brown,4,Dark,13,Brown,7388,Bags & Items,F,Menswear,3,Menswear,25,Men Accessories,1019,Accessories,"Leather weekend bag with two handles and a zip at the top, one handle with a detachable address tag. Detachable adjustable shoulder strap with a padded section. One zipped inner compartment, and studs on the base. Lined. Size approx. 22x27x48 cm."
399201002,399201,Shaping Skinny H.W,272,Trousers,Garment Lower body,1010023,Denim,9,Black,4,Dark,19,Green,1772,Denim Trousers,D,Divided,2,Divided,57,Ladies Denim,1016,Trousers Denim,"5-pocket jeans in washed, stretch denim with a high waist, zip fly and button and skinny legs. Shaping – denim with a stretch function that holds in and shapes the waist, thighs and bum while keeping the jeans in shape."
402361006,402361,Smith light weight racerback,254,Top,Garment Upper body,1010016,Solid,30,Other Orange,5,Bright,3,Orange,8394,Men Sport Bottoms,S,Sport,26,Sport,22,Men H&M Sport,1005,Jersey Fancy,"Ultra-light running vest in fast-drying, functional, breathable fabric with ultrasonic welded seams, a racer back and reflective details. Jacquard-patterned back and short slits in the sides. Slightly longer and rounded at the back. The vest weighs 63 grammes in size M."
406979005,406979,Corinne jumpsuit,265,Dress,Garment Full body,1010001,All over pattern,51,Light Pink,1,Dusty Light,4,Pink,1343,Projects Dresses,D,Divided,2,Divided,50,Divided Projects,1013,Dresses Ladies,"Playsuit in woven fabric with decorative lace trims, a wrapover front with a concealed press-stud, narrow adjustable shoulder straps that cross at the back and an elasticated waist. Smocking at the back, side pockets and short legs. Lined at the top."
408104001,408104,TD Roger eller TD Poplin 29 by,259,Shirt,Garment Upper body,1010016,Solid,10,White,3,Light,9,White,5731,Shirt,F,Menswear,3,Menswear,23,Men Suits & Tailoring,1011,Shirts,"Shirt in premium cotton with a narrow turn-down collar and French front. Long sleeves, narrow cuffs with adjustable buttoning, a yoke at the back and a rounded hem. Slim fit with narrow shoulders and a tapered waist for a fitted silhouette."
417088003,417088,Long Trucker Jacket,262,Jacket,Garment Upper body,1010023,Denim,72,Blue,2,Medium Dusty,2,Blue,1773,Denim Other Garments,D,Divided,2,Divided,57,Ladies Denim,1016,Trousers Denim,"Long jacket in washed denim with a collar, buttons down the front, flap chest pockets with a button and side pockets. 3/4-length sleeves with buttons at the cuffs, and an adjustable tab and button at the sides of the hem."
437129005,437129,Zoey woven dress,265,Dress,Garment Full body,1010016,Solid,43,Dark Red,4,Dark,18,Red,1343,Projects Dresses,D,Divided,2,Divided,50,Divided Projects,1013,Dresses Ladies,"Short dress in viscose crêpe with lace insets. The dress has an opening with a button at the back of the neck, long sleeves and yoke in mesh, a concealed zip in the side and gentle flare to the hem. Unlined."
445901004,445901,Halo Half Zip,252,Sweater,Garment Upper body,1010016,Solid,9,Black,4,Dark,5,Black,8394,Men Sport Bottoms,S,Sport,26,Sport,22,Men H&M Sport,1005,Jersey Fancy,"Running top in fast-drying, breathable functional fabric with a stand-up collar, zip and earphone outlet at the top, long raglan sleeves with ventilating mesh sections and thumbholes at the cuffs, and reflective details. Rounded and slightly longer at the back."
466852005,466852,Tommy tights,272,Trousers,Garment Lower body,1010016,Solid,9,Black,4,Dark,5,Black,8394,Men Sport Bottoms,S,Sport,26,Sport,22,Men H&M Sport,1005,Jersey Fancy,"Running tights in fast-drying, breathable functional fabric with reflective details. Elastication and a concealed drawstring at the waist, a zipped key pocket at one side, ventilating mesh sections at the back of the knees, and a zip at the hems."
